session_test_id,,headphone_Type,noise_cancelling,background_noise,listening_test_experience,professional,session_uuid,trial_id,rating_stimulus,rating_score,rating_time,rating_comment
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,ext_wet,STEREO,66,123539,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,ext_wet,reference,100,123539,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,ext_wet,NOS,90,123539,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,ext_wet,DARK,25,123539,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,ext_wet,KU100,87,123539,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,ext_wet,MONO,38,123539,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,ext_wet,ORTF_Surround,84,123539,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,ext_wet,ORTF,93,123539,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,ext_dry,MONO,34,102322,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,ext_dry,ORTF,59,102322,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,ext_dry,KU100,66,102322,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,ext_dry,NOS,73,102322,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,ext_dry,ORTF_Surround,68,102322,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,ext_dry,STEREO,25,102322,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,ext_dry,reference,94,102322,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,ext_dry,DARK,18,102322,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,brightess_wet,ORTF,55,236218,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,brightess_wet,MONO,89,236218,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,brightess_wet,STEREO,58,236218,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,brightess_wet,reference,45,236218,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,brightess_wet,DARK,16,236218,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,brightess_wet,NOS,44,236218,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,brightess_wet,KU100,33,236218,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,brightess_wet,ORTF_Surround,42,236218,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,brightess_dry,NOS,68,209158,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,brightess_dry,ORTF,60,209158,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,brightess_dry,reference,57,209158,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,brightess_dry,STEREO,88,209158,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,brightess_dry,DARK,48,209158,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,brightess_dry,MONO,100,209158,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,brightess_dry,ORTF_Surround,75,209158,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,brightess_dry,KU100,78,209158,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,preference_wet,DARK,6,99929,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,preference_wet,reference,71,99929,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,preference_wet,NOS,42,99929,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,preference_wet,MONO,88,99929,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,preference_wet,ORTF,63,99929,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,preference_wet,KU100,73,99929,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,preference_wet,STEREO,93,99929,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,preference_wet,ORTF_Surround,61,99929,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,preference_dry,MONO,19,48146,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,preference_dry,ORTF,69,48146,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,preference_dry,DARK,13,48146,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,preference_dry,STEREO,78,48146,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,preference_dry,KU100,39,48146,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,preference_dry,reference,39,48146,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,preference_dry,ORTF_Surround,59,48146,
MicArray_MUSHRA,ATH-M50x,overEar,unsure,1,yes,no,52eab625-c033-4074-8798-b4561fea74a1,preference_dry,NOS,89,48146,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,ext_wet,STEREO,43,186713,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,ext_wet,DARK,27,186713,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,ext_wet,ORTF,81,186713,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,ext_wet,ORTF_Surround,80,186713,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,ext_wet,MONO,5,186713,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,ext_wet,KU100,81,186713,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,ext_wet,reference,81,186713,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,ext_wet,NOS,100,186713,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,ext_dry,DARK,22,101367,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,ext_dry,NOS,91,101367,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,ext_dry,STEREO,42,101367,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,ext_dry,ORTF,100,101367,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,ext_dry,MONO,10,101367,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,ext_dry,ORTF_Surround,93,101367,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,ext_dry,KU100,98,101367,
